row_id,prediction,confidence,ground_truth,correct
137730,attack,0.9999945163726807,attack,True
137735,benign,0.9921690821647644,benign,True
137740,attack,0.9999812841415405,attack,True
137742,attack,0.9999995231628418,attack,True
137756,benign,0.9929521679878235,benign,True
137764,benign,0.9832994341850281,benign,True
137774,attack,0.9987389445304871,attack,True
137785,benign,0.9973893165588379,benign,True
137808,attack,0.9999995231628418,attack,True
137827,attack,0.9999986886978149,attack,True
137835,attack,0.9999942779541016,attack,True
137849,attack,0.5253660082817078,benign,False
137867,benign,0.999719500541687,benign,True
137873,attack,0.9999277591705322,attack,True
137880,attack,0.9999974966049194,attack,True
137885,attack,0.9909558892250061,attack,True
137887,attack,0.9999983310699463,attack,True
137889,benign,0.9874534606933594,benign,True
137893,attack,0.9999936819076538,attack,True
137897,benign,0.9972317814826965,benign,True
137899,attack,0.9999997615814209,attack,True
137920,attack,0.9999654293060303,attack,True
137937,benign,0.999616801738739,benign,True
137944,attack,0.9999972581863403,attack,True
137948,attack,0.9995297193527222,attack,True
137954,attack,0.9999985694885254,attack,True
137958,benign,0.9998736381530762,benign,True
137965,benign,0.9996469020843506,benign,True
137972,attack,0.9999984502792358,attack,True
137974,attack,0.9999960660934448,attack,True
137986,benign,0.9744840264320374,benign,True
137990,benign,0.8859457969665527,benign,True
137992,benign,0.9964402318000793,benign,True
137995,benign,0.9996327757835388,benign,True
138000,attack,0.9999986886978149,attack,True
138017,attack,0.9999970197677612,attack,True
138021,benign,0.8215558528900146,benign,True
138022,attack,0.9999997615814209,attack,True
138023,attack,0.9962236881256104,attack,True
138028,attack,0.9999982118606567,attack,True
138033,attack,0.9999997615814209,attack,True
138037,attack,0.9985003471374512,attack,True
138050,attack,0.9999985694885254,attack,True
138058,benign,0.9999390840530396,benign,True
138060,benign,0.9963129162788391,benign,True
138066,attack,0.9999990463256836,attack,True
138067,attack,0.9999972581863403,attack,True
138069,attack,0.9999983310699463,attack,True
138071,attack,0.9999992847442627,attack,True
138076,attack,0.8831790685653687,attack,True
138088,attack,0.9999954700469971,attack,True
138097,benign,0.9999432563781738,benign,True
138109,attack,0.9999904632568359,attack,True
138113,attack,1.0,attack,True
138122,benign,0.9992600083351135,benign,True
138124,attack,0.9999994039535522,attack,True
138137,attack,0.999996542930603,attack,True
138142,benign,0.9991182088851929,benign,True
138145,benign,0.93208909034729,benign,True
138148,benign,1.0,benign,True
138149,benign,0.9997723698616028,benign,True
138151,benign,0.9983507394790649,benign,True
138152,attack,0.9999574422836304,attack,True
138155,attack,0.9999967813491821,attack,True
138157,attack,0.9999997615814209,attack,True
138159,attack,0.9999903440475464,attack,True
138160,attack,0.9999983310699463,attack,True
138165,attack,1.0,attack,True
138167,benign,0.9889407753944397,benign,True
138174,benign,0.9984846115112305,benign,True
138206,attack,0.9999971389770508,attack,True
138210,attack,0.9999808073043823,attack,True
138215,attack,0.9999957084655762,attack,True
138226,attack,0.9999995231628418,attack,True
138231,benign,1.0,benign,True
138234,attack,0.9999951124191284,attack,True
138235,benign,1.0,benign,True
138240,attack,0.9999819993972778,attack,True
138243,attack,0.9999986886978149,attack,True
138246,attack,0.9999995231628418,attack,True
138254,attack,0.999998927116394,attack,True
138265,benign,0.9961023926734924,benign,True
138270,attack,0.9999911785125732,attack,True
138274,attack,0.999996542930603,attack,True
138275,attack,0.9999963045120239,attack,True
138279,attack,0.9999996423721313,attack,True
138280,benign,0.9873188138008118,benign,True
138285,benign,0.999851644039154,benign,True
138301,attack,0.999994158744812,attack,True
138303,benign,0.9978328943252563,benign,True
138304,attack,0.9999997615814209,attack,True
138305,attack,0.9999980926513672,attack,True
138313,attack,0.9999819993972778,attack,True
138318,attack,0.9999955892562866,attack,True
138330,attack,0.9998929500579834,attack,True
138354,benign,0.9996745586395264,benign,True
138356,benign,0.9932330846786499,benign,True
138366,benign,0.9995949864387512,benign,True
138384,attack,0.9999974966049194,attack,True
138398,attack,0.9999990463256836,attack,True
138401,benign,0.9880338311195374,benign,True
138402,benign,0.9930219650268555,benign,True
138403,attack,0.9999985694885254,attack,True
138405,attack,0.9999954700469971,attack,True
138407,benign,1.0,benign,True
138410,attack,0.9999997615814209,attack,True
138433,benign,0.9907891154289246,benign,True
138454,attack,0.9999983310699463,attack,True
138458,benign,0.9999405741691589,benign,True
138462,attack,0.9999992847442627,attack,True
138466,attack,0.9999701976776123,attack,True
138467,attack,0.9999943971633911,attack,True
138479,attack,0.9999988079071045,attack,True
138485,attack,1.0,attack,True
138488,benign,0.996841311454773,benign,True
138489,attack,0.9965726137161255,attack,True
138490,attack,0.9999939203262329,attack,True
138494,attack,0.9999988079071045,attack,True
138496,attack,0.9999995231628418,attack,True
138500,attack,0.9999902248382568,attack,True
138503,attack,0.9999982118606567,attack,True
138504,attack,0.999998927116394,attack,True
138511,attack,0.9999994039535522,attack,True
138523,attack,1.0,attack,True
138534,benign,0.9937623143196106,benign,True
138536,benign,0.99953693151474,benign,True
138540,benign,0.9953086972236633,benign,True
138581,benign,0.9956281185150146,benign,True
138583,attack,0.9999966621398926,attack,True
138610,benign,0.9998911619186401,benign,True
138619,attack,0.9995032548904419,attack,True
138622,attack,0.9999997615814209,attack,True
138625,attack,0.9999836683273315,attack,True
138627,attack,0.9990940093994141,attack,True
138629,attack,0.5942569375038147,attack,True
138638,attack,0.9999955892562866,attack,True
138652,attack,0.9999974966049194,attack,True
138659,attack,0.9999996423721313,attack,True
138673,attack,0.9999997615814209,attack,True
138682,attack,0.9990719556808472,attack,True
138687,attack,0.999996542930603,attack,True
138691,benign,0.9855542182922363,benign,True
138696,attack,0.9999920129776001,attack,True
138699,benign,0.9958578944206238,benign,True
138700,attack,0.9999748468399048,attack,True
138724,attack,0.9999992847442627,attack,True
138726,attack,0.9907464981079102,attack,True
138728,benign,0.9989834427833557,benign,True
138737,benign,0.9978855848312378,benign,True
138740,attack,1.0,benign,False
138741,benign,0.9960972666740417,benign,True
138748,benign,0.991188645362854,benign,True
138749,attack,0.9999991655349731,attack,True
138762,benign,0.9332574009895325,benign,True
138763,attack,0.9999912977218628,attack,True
138768,attack,0.9999815225601196,attack,True
138783,attack,1.0,attack,True
138822,benign,0.9998453855514526,benign,True
138848,attack,0.9999979734420776,attack,True
138855,benign,0.9963518381118774,benign,True
138863,attack,0.9986221790313721,attack,True
138864,attack,0.9999997615814209,attack,True
138866,attack,0.9999996423721313,attack,True
138870,benign,0.9930792450904846,benign,True
138873,attack,0.9999995231628418,attack,True
138904,attack,0.9966115355491638,attack,True
138910,attack,0.9999983310699463,attack,True
138911,benign,0.9900357723236084,benign,True
138912,attack,0.997255265712738,attack,True
138914,attack,0.9848531484603882,attack,True
138936,attack,0.9999983310699463,attack,True
138944,benign,0.877042293548584,benign,True
138965,attack,0.9999996423721313,attack,True
138966,attack,0.9996047616004944,attack,True
138979,benign,0.9986112713813782,benign,True
138983,attack,0.999824583530426,attack,True
138988,attack,0.9999974966049194,attack,True
138996,benign,0.9824737310409546,benign,True
138999,attack,0.999957799911499,attack,True
139019,attack,0.8793256878852844,attack,True
139023,benign,0.9929825663566589,benign,True
139042,attack,0.9966996312141418,attack,True
139051,attack,0.9999996423721313,attack,True
139057,attack,0.9951476454734802,attack,True
139067,attack,0.998678982257843,attack,True
139084,attack,0.9999986886978149,attack,True
139087,benign,0.9968031644821167,benign,True
139096,attack,0.9999945163726807,attack,True
139103,attack,0.9999986886978149,attack,True
139114,benign,1.0,benign,True
139118,attack,0.9999973773956299,attack,True
139123,benign,1.0,benign,True
139124,benign,0.9970963597297668,benign,True
139133,attack,0.9967278242111206,attack,True
139139,attack,0.9999949932098389,attack,True
139143,benign,0.9999935626983643,benign,True
139145,attack,0.9999932050704956,attack,True
139150,attack,0.9999995231628418,attack,True
139154,attack,0.9999991655349731,attack,True
139161,benign,0.9992302656173706,benign,True
139175,attack,0.9999967813491821,attack,True
139176,attack,0.9974068999290466,attack,True
139183,benign,0.9935075044631958,benign,True
139188,benign,0.8392059206962585,benign,True
139189,attack,0.9999996423721313,attack,True
139209,attack,0.9999986886978149,attack,True
139212,attack,0.9964942336082458,attack,True
139216,attack,0.9999947547912598,attack,True
139219,attack,0.9874639511108398,attack,True
139223,attack,0.9727185368537903,attack,True
139225,attack,0.9999992847442627,attack,True
139231,attack,0.9999979734420776,attack,True
139242,attack,0.9999990463256836,attack,True
139245,attack,0.9999978542327881,attack,True
139246,attack,0.9999967813491821,attack,True
139249,attack,1.0,benign,False
139259,attack,0.9999901056289673,attack,True
139270,attack,0.9999994039535522,attack,True
139275,attack,0.9999980926513672,attack,True
139296,benign,0.9987975358963013,benign,True
139312,attack,0.999994158744812,attack,True
139322,benign,0.9741914868354797,benign,True
139323,attack,0.9998039603233337,attack,True
139325,attack,0.9999997615814209,attack,True
139326,attack,0.9999954700469971,attack,True
139330,benign,0.9851809144020081,benign,True
139335,attack,0.9999988079071045,attack,True
139336,attack,0.9999977350234985,attack,True
139338,benign,0.993865430355072,benign,True
139350,attack,0.9999991655349731,attack,True
139354,attack,0.9999996423721313,attack,True
139378,attack,0.9883636236190796,attack,True
139381,attack,1.0,attack,True
139400,attack,0.9999997615814209,attack,True
139411,benign,0.9993849396705627,benign,True
139413,benign,0.9909336566925049,benign,True
139419,attack,0.9895602464675903,attack,True
139424,benign,0.9887909889221191,benign,True
139436,attack,0.9999977350234985,attack,True
139437,attack,0.9999985694885254,attack,True
139444,attack,0.9778799414634705,attack,True
139445,attack,0.9999990463256836,attack,True
139452,attack,0.9999926090240479,attack,True
139453,attack,1.0,attack,True
139455,attack,0.9974640607833862,attack,True
139470,attack,0.9999979734420776,attack,True
139483,benign,0.9995465278625488,benign,True
139496,attack,0.9999969005584717,attack,True
139502,benign,0.9996780157089233,benign,True
139506,attack,0.999991774559021,attack,True
139507,attack,0.9999995231628418,attack,True
139516,benign,1.0,attack,False
139539,attack,0.8986862301826477,attack,True
139543,attack,1.0,attack,True
139547,attack,0.9999649524688721,attack,True
139562,attack,0.999968409538269,attack,True
139569,attack,0.9976893663406372,attack,True
139581,attack,0.9999985694885254,attack,True
139589,benign,0.9712939262390137,benign,True
139594,benign,0.9993335604667664,benign,True
139598,benign,0.9975541234016418,benign,True
139605,attack,0.9999996423721313,attack,True
139610,benign,0.9999793171882629,benign,True
139615,attack,0.9999022483825684,attack,True
139617,attack,0.9999984502792358,attack,True
139630,attack,0.9999992847442627,attack,True
139635,attack,0.9999992847442627,attack,True
139642,attack,0.9999990463256836,attack,True
139653,attack,0.9988466501235962,attack,True
139668,benign,0.9997877478599548,benign,True
139673,benign,0.9991758465766907,benign,True
139684,benign,0.9967641830444336,benign,True
139689,attack,0.9999955892562866,attack,True
139693,attack,0.9999920129776001,attack,True
139694,benign,1.0,benign,True
139697,attack,0.9999990463256836,attack,True
139703,attack,0.9999915361404419,attack,True
139709,attack,0.9999984502792358,attack,True
139720,benign,0.9931309819221497,benign,True
139721,benign,1.0,benign,True
139731,attack,0.9999990463256836,attack,True
139736,attack,0.9999972581863403,attack,True
139738,benign,0.9999781250953674,benign,True
139740,attack,0.9997518658638,attack,True
139748,attack,0.9993952512741089,attack,True
139772,attack,0.9999927282333374,attack,True
139774,benign,0.9989807605743408,benign,True
139783,attack,0.9999996423721313,attack,True
139791,attack,0.9999097585678101,attack,True
139802,benign,0.9508082866668701,benign,True
139837,attack,0.9999970197677612,attack,True
139838,attack,0.9999992847442627,attack,True
139840,benign,0.9984855055809021,benign,True
139858,attack,0.9997771382331848,attack,True
139861,attack,0.9998151659965515,attack,True
139862,benign,0.998047411441803,benign,True
139866,attack,0.9999979734420776,attack,True
139869,attack,0.9999978542327881,attack,True
139871,attack,0.9999964237213135,attack,True
139872,benign,0.8347935676574707,benign,True
139895,benign,1.0,benign,True
139903,attack,0.9999997615814209,attack,True
139907,attack,0.9999979734420776,attack,True
139912,attack,0.9999992847442627,attack,True
139917,attack,0.999985933303833,attack,True
139921,benign,1.0,benign,True
139924,benign,1.0,attack,False
139939,attack,0.9999985694885254,attack,True
139952,attack,0.9999986886978149,attack,True
139959,attack,0.9999994039535522,attack,True
139961,attack,0.9999570846557617,attack,True
139968,attack,0.9999998807907104,attack,True
139970,attack,0.9999995231628418,attack,True
139972,attack,0.9999918937683105,attack,True
139974,attack,0.9999957084655762,attack,True
139983,benign,0.9991412162780762,benign,True
139985,attack,1.0,attack,True
139997,attack,0.9999992847442627,attack,True
140000,attack,0.9999994039535522,attack,True
140001,attack,0.9863794445991516,attack,True
140008,attack,0.9999995231628418,attack,True
140010,benign,1.0,benign,True
140016,benign,0.9998095035552979,benign,True
140032,attack,0.9999984502792358,attack,True
140034,attack,0.9999996423721313,attack,True
140045,benign,0.9899622797966003,benign,True
140049,benign,0.9849346280097961,benign,True
140051,attack,0.9998972415924072,attack,True
140052,benign,0.987044632434845,benign,True
140053,attack,0.9953315854072571,attack,True
140058,attack,0.999993085861206,attack,True
140062,attack,0.9999957084655762,attack,True
140064,benign,0.9951000809669495,benign,True
140078,benign,0.9973223805427551,benign,True
140081,attack,0.9999945163726807,attack,True
140088,attack,0.9999964237213135,attack,True
140090,benign,0.9716548919677734,attack,False
140099,attack,0.9999996423721313,attack,True
140109,attack,0.9999959468841553,attack,True
140116,benign,0.9982370138168335,benign,True
140118,attack,0.9999815225601196,attack,True
140123,benign,0.9862117171287537,benign,True
140125,attack,1.0,attack,True
140137,attack,0.9999927282333374,attack,True
140142,attack,0.9999988079071045,attack,True
140150,benign,0.9987969994544983,benign,True
140163,attack,0.9999996423721313,attack,True
140170,attack,0.9999798536300659,attack,True
140176,attack,0.9999997615814209,attack,True
140179,attack,0.9999990463256836,attack,True
140181,benign,0.991221010684967,benign,True
140183,attack,0.9868783354759216,attack,True
140184,attack,0.999995231628418,attack,True
140205,attack,0.9999963045120239,attack,True
140219,benign,0.9997470378875732,benign,True
140227,attack,0.9999996423721313,attack,True
140239,benign,0.808077335357666,attack,False
140264,benign,0.795547604560852,benign,True
140272,attack,0.9999995231628418,attack,True
140276,attack,0.9999828338623047,attack,True
140277,benign,0.9983978867530823,benign,True
140286,benign,0.9998804926872253,benign,True
140294,attack,0.9999983310699463,attack,True
140311,attack,0.9999995231628418,attack,True
140316,attack,0.98726487159729,attack,True
140319,benign,0.9910861849784851,benign,True
140320,attack,0.9999933242797852,attack,True
140326,attack,0.999998927116394,attack,True
140341,attack,0.9999954700469971,attack,True
140351,benign,0.9999641180038452,benign,True
140359,attack,0.9999991655349731,attack,True
140363,attack,0.9999986886978149,attack,True
140365,benign,0.9999682903289795,benign,True
140376,benign,0.9999745488166809,benign,True
140378,attack,0.9999991655349731,attack,True
140381,attack,0.9999982118606567,attack,True
140382,benign,0.9912133812904358,benign,True
140386,attack,0.9999986886978149,attack,True
140389,attack,0.9991357922554016,attack,True
140395,attack,0.9957577586174011,attack,True
140397,attack,0.9825665354728699,attack,True
140403,attack,0.999800980091095,attack,True
140406,attack,0.9999939203262329,attack,True
140409,benign,1.0,benign,True
140411,benign,0.9981181025505066,benign,True
140417,attack,0.9999984502792358,attack,True
140419,attack,0.9999511241912842,attack,True
140428,attack,0.9999994039535522,attack,True
140432,attack,0.9999990463256836,attack,True
140439,attack,0.9999995231628418,attack,True
140451,benign,1.0,attack,False
140453,benign,0.999405562877655,benign,True
140457,attack,0.9999996423721313,attack,True
140459,benign,0.9999971985816956,benign,True
140480,benign,0.9985852241516113,benign,True
140484,attack,0.9999984502792358,attack,True
140492,attack,0.999998927116394,attack,True
140499,attack,0.999993085861206,attack,True
140501,attack,0.6544744372367859,attack,True
140508,benign,1.0,benign,True
140516,attack,1.0,attack,True
140522,attack,0.9996179342269897,attack,True
140526,benign,0.9990785717964172,benign,True
140530,attack,0.9996262788772583,attack,True
140534,attack,0.9999995231628418,attack,True
140536,attack,0.8212327361106873,benign,False
140540,benign,0.8561792373657227,attack,False
140543,benign,0.9998131990432739,benign,True
140551,attack,0.9999839067459106,attack,True
140553,attack,1.0,attack,True
140572,benign,0.9973958134651184,benign,True
140593,attack,0.9999978542327881,attack,True
140602,attack,0.9999955892562866,attack,True
140626,benign,0.9999035596847534,benign,True
140632,attack,0.9999986886978149,attack,True
140659,attack,0.9999970197677612,attack,True
140681,benign,0.9999078512191772,benign,True
140682,benign,0.9967537522315979,benign,True
140687,benign,0.9996119141578674,benign,True
140726,attack,0.9998798370361328,attack,True
140736,attack,0.999995231628418,attack,True
140747,attack,0.9999959468841553,attack,True
140771,benign,0.9975435733795166,benign,True
140790,benign,1.0,benign,True
140793,attack,0.9940937161445618,attack,True
140796,benign,0.9909899234771729,benign,True
140842,benign,0.9938256144523621,attack,False
140849,attack,0.9999997615814209,attack,True
140852,attack,0.9999994039535522,attack,True
140861,benign,0.9986067414283752,benign,True
140885,benign,0.9922903776168823,benign,True
140888,attack,0.9847797751426697,attack,True
140900,benign,0.992751955986023,benign,True
140903,attack,0.9895143508911133,attack,True
140910,attack,0.9999713897705078,attack,True
140913,attack,0.9999992847442627,attack,True
140914,benign,1.0,benign,True
140924,benign,0.9985432624816895,benign,True
140925,attack,0.9999924898147583,attack,True
140933,benign,1.0,benign,True
140943,attack,0.9999991655349731,attack,True
140944,attack,1.0,benign,False
140949,benign,0.9677067995071411,benign,True
140950,benign,0.8003063797950745,benign,True
140951,attack,0.9999818801879883,attack,True
140952,attack,0.9999983310699463,attack,True
140953,attack,0.9956549406051636,attack,True
140970,attack,0.9999911785125732,attack,True
140980,attack,0.9999994039535522,attack,True
140987,attack,0.9999969005584717,attack,True
140994,attack,0.9953226447105408,attack,True
141003,attack,0.9999983310699463,attack,True
141004,attack,0.9999958276748657,attack,True
141005,attack,0.9999997615814209,attack,True
141019,attack,0.9999982118606567,attack,True
141020,benign,0.9910094141960144,benign,True
141023,attack,0.9999947547912598,attack,True
141026,attack,0.9999978542327881,attack,True
141033,attack,0.9999969005584717,attack,True
141037,benign,1.0,benign,True
141047,attack,0.9999902248382568,attack,True
141075,attack,0.9998507499694824,attack,True
141086,attack,0.9958212375640869,attack,True
141087,attack,0.9999996423721313,attack,True
141089,attack,0.9999959468841553,attack,True
141102,benign,0.9938822984695435,benign,True
141105,attack,0.9999940395355225,attack,True
141108,attack,0.9998787641525269,attack,True
141125,attack,0.99997878074646,attack,True
141138,attack,0.9999992847442627,attack,True
141139,attack,0.9999994039535522,attack,True
141140,attack,0.9999862909317017,attack,True
141143,benign,0.9756074547767639,benign,True
141149,attack,0.9998900890350342,attack,True
141154,attack,0.9999990463256836,attack,True
141156,attack,0.9999997615814209,attack,True
141158,attack,1.0,attack,True
141159,benign,0.9954608082771301,benign,True
141160,attack,0.9999934434890747,attack,True
141167,attack,0.6627399325370789,attack,True
141171,benign,1.0,benign,True
141177,attack,0.9999980926513672,attack,True
141179,benign,0.9917716383934021,benign,True
141181,attack,0.9999977350234985,attack,True
141195,attack,0.9997807145118713,attack,True
141196,attack,0.9999977350234985,attack,True
141202,attack,0.9639438986778259,attack,True
141215,benign,0.9936086535453796,benign,True
141226,attack,0.9999996423721313,attack,True
141239,attack,0.9999996423721313,attack,True
141246,attack,0.9999997615814209,attack,True
141249,benign,0.853515625,benign,True
141254,benign,0.9814451336860657,benign,True
141260,attack,0.9999921321868896,attack,True
141263,benign,0.9990371465682983,benign,True
141269,benign,0.998661458492279,benign,True
141272,benign,0.9890338182449341,attack,False
141278,attack,0.9999992847442627,attack,True
141282,benign,0.997815728187561,benign,True
141290,attack,0.9999568462371826,attack,True
141298,attack,0.5142518281936646,attack,True
141301,attack,0.9999421834945679,attack,True
141302,attack,0.9999997615814209,attack,True
141305,attack,0.9978658556938171,attack,True
141310,benign,0.9987404346466064,benign,True
141313,attack,0.9999983310699463,attack,True
141315,attack,0.9999600648880005,attack,True
141319,attack,0.9999964237213135,attack,True
141320,benign,0.9999624490737915,benign,True
141329,benign,0.6671637296676636,benign,True
141335,attack,1.0,attack,True
141342,benign,1.0,benign,True
141351,attack,1.0,attack,True
141355,attack,0.999998927116394,attack,True
141356,benign,0.9999564290046692,benign,True
141363,attack,0.9999982118606567,attack,True
141368,attack,0.9730791449546814,attack,True
141369,attack,0.9999994039535522,attack,True
141377,attack,0.9992695450782776,attack,True
141383,benign,0.9995972514152527,benign,True
141388,attack,0.9999970197677612,attack,True
141393,benign,0.9984470009803772,benign,True
141396,attack,0.9990471005439758,attack,True
141399,attack,1.0,attack,True
141400,attack,0.9999997615814209,attack,True
141412,benign,0.9991674423217773,benign,True
141414,attack,0.9978629946708679,attack,True
141415,attack,0.9999959468841553,attack,True
141417,benign,0.950648844242096,benign,True
141423,benign,0.9991853833198547,benign,True
141425,attack,0.9999961853027344,benign,False
141436,benign,0.99613356590271,benign,True
141447,attack,0.9999991655349731,attack,True
141449,attack,0.9999920129776001,attack,True
141450,attack,1.0,benign,False
141459,attack,0.9999920129776001,attack,True
141460,benign,0.9943236708641052,benign,True
141475,benign,0.9970632791519165,benign,True
141484,attack,0.9356669783592224,attack,True
141488,attack,0.9999966621398926,attack,True
141490,attack,0.9999979734420776,attack,True
141493,attack,0.9999971389770508,attack,True
141510,attack,0.9999991655349731,attack,True
141521,attack,0.9992889165878296,attack,True
141523,attack,1.0,benign,False
141545,attack,0.9999985694885254,attack,True
141552,attack,1.0,benign,False
141554,attack,0.9999983310699463,attack,True
141556,attack,0.9999967813491821,attack,True
141557,benign,0.9816799163818359,benign,True
141559,attack,0.998428463935852,attack,True
141560,attack,0.9999983310699463,attack,True
141565,attack,0.999995231628418,attack,True
141566,attack,0.9999908208847046,attack,True
141569,benign,0.9997493624687195,benign,True
141573,attack,0.9998937845230103,attack,True
141580,attack,0.9999680519104004,attack,True
141583,benign,0.9940817952156067,benign,True
141585,benign,0.9981350898742676,benign,True
141590,benign,0.9954929947853088,benign,True
141595,attack,0.9999902248382568,attack,True
141597,benign,0.997686505317688,benign,True
141602,benign,0.9999973773956299,benign,True
141603,benign,0.9976444244384766,benign,True
141608,benign,1.0,benign,True
141610,attack,0.9999959468841553,attack,True
141617,attack,0.9808233976364136,attack,True
141630,benign,0.9996626377105713,benign,True
141637,attack,0.999997615814209,attack,True
141650,benign,0.9981465935707092,benign,True
141653,benign,0.9999867677688599,benign,True
141656,attack,0.9999964237213135,attack,True
141672,attack,0.9993311166763306,attack,True
141673,benign,0.997585117816925,benign,True
141679,attack,0.9993601441383362,attack,True
141680,benign,0.9959967732429504,benign,True
141684,attack,0.985841691493988,attack,True
141686,attack,0.9970863461494446,attack,True
141687,benign,0.999998927116394,benign,True
141693,attack,0.9999957084655762,attack,True
141695,attack,0.9999983310699463,attack,True
141706,attack,0.9999991655349731,attack,True
141708,attack,0.9999979734420776,attack,True
141709,benign,0.997208833694458,benign,True
141714,attack,0.9999990463256836,attack,True
141723,attack,0.9999992847442627,attack,True
141726,benign,0.9969433546066284,benign,True
141740,attack,0.9999997615814209,attack,True
141743,benign,0.9999843239784241,benign,True
141747,attack,0.9999982118606567,attack,True
141748,attack,0.999998927116394,attack,True
141751,attack,0.999998927116394,attack,True
141757,benign,0.9958040714263916,benign,True
141760,benign,0.9905653595924377,benign,True
141763,attack,0.9999997615814209,attack,True
141767,attack,0.9999973773956299,attack,True
141772,benign,0.6544027328491211,benign,True
141773,attack,0.9999997615814209,attack,True
141783,attack,0.9999953508377075,attack,True
141785,attack,0.9999995231628418,attack,True
141786,benign,0.9950501322746277,benign,True
141790,benign,0.9930335283279419,benign,True
141794,benign,0.9996991753578186,benign,True
141800,attack,0.9999978542327881,attack,True
141806,attack,0.9999997615814209,attack,True
141808,attack,0.999997615814209,attack,True
141817,attack,0.9999996423721313,attack,True
141821,attack,0.9999992847442627,attack,True
141823,attack,0.9999997615814209,attack,True
141828,attack,0.9999635219573975,attack,True
141833,attack,1.0,attack,True
141834,attack,0.999992847442627,attack,True
141835,attack,0.9999995231628418,attack,True
141836,attack,0.9991574287414551,attack,True
141839,attack,0.9996933937072754,attack,True
141840,benign,0.9944905042648315,benign,True
141852,attack,0.9999974966049194,attack,True
141855,benign,0.9011703729629517,benign,True
141877,attack,0.9999991655349731,attack,True
141879,attack,0.9999974966049194,attack,True
141890,attack,0.9991305470466614,attack,True
141896,attack,0.9999958276748657,attack,True
141910,attack,1.0,attack,True
141911,benign,0.9985594749450684,benign,True
141926,attack,0.9999988079071045,attack,True
141943,attack,0.999998927116394,attack,True
141946,benign,0.9779998660087585,benign,True
141950,attack,0.9999978542327881,attack,True
141959,attack,0.9999963045120239,attack,True
141961,benign,0.9936149716377258,benign,True
141975,attack,0.9999901056289673,attack,True
141997,benign,0.9999892115592957,benign,True
142005,benign,0.8906644582748413,benign,True
142013,attack,0.9996945858001709,attack,True
142019,attack,0.9999934434890747,attack,True
142024,benign,0.8731787800788879,benign,True
142025,attack,0.9999918937683105,attack,True
142032,benign,0.9821998476982117,benign,True
142043,attack,0.9999996423721313,attack,True
142044,attack,0.9998643398284912,attack,True
142056,benign,0.9791759848594666,benign,True
142063,attack,0.9999947547912598,attack,True
142064,attack,0.9999994039535522,attack,True
142073,attack,0.99998939037323,attack,True
142076,attack,0.9999914169311523,attack,True
142079,attack,0.9999161958694458,attack,True
142081,attack,0.9999995231628418,attack,True
142084,attack,0.9999936819076538,attack,True
142095,attack,0.9993382096290588,attack,True
142099,benign,0.8779942989349365,attack,False
142106,benign,0.9996391534805298,benign,True
142110,benign,0.9990360736846924,benign,True
142133,attack,1.0,attack,True
142137,attack,0.9999964237213135,attack,True
142139,benign,0.9130148887634277,benign,True
142148,attack,0.9989010095596313,attack,True
142150,attack,0.9999905824661255,attack,True
142155,attack,0.9999985694885254,attack,True
142156,benign,0.9983641505241394,benign,True
142176,attack,0.999996542930603,attack,True
142179,attack,0.9999985694885254,attack,True
142186,attack,0.999824583530426,attack,True
142208,attack,0.9999939203262329,attack,True
142211,attack,0.9998031258583069,attack,True
142217,benign,1.0,benign,True
142241,benign,0.9988007545471191,benign,True
142246,benign,0.9996760487556458,benign,True
142247,attack,0.999995231628418,attack,True
142248,attack,0.9999914169311523,attack,True
142256,benign,1.0,benign,True
142259,attack,0.999995231628418,attack,True
142263,benign,0.9983203411102295,benign,True
142278,attack,0.9995212554931641,attack,True
142279,attack,0.9985002279281616,attack,True
142282,attack,0.9999960660934448,attack,True
142284,benign,0.9995717406272888,benign,True
142288,attack,0.9999997615814209,attack,True
142291,benign,0.9978649616241455,benign,True
142313,attack,0.9999984502792358,attack,True
142319,attack,1.0,attack,True
142323,attack,0.9999849796295166,attack,True
142327,attack,1.0,attack,True
142340,benign,0.9997589588165283,benign,True
142348,benign,0.9997237920761108,benign,True
142349,attack,0.9999531507492065,attack,True
142354,benign,0.9936960935592651,benign,True
142361,attack,0.9999980926513672,attack,True
142365,attack,1.0,attack,True
142379,benign,0.9940529465675354,benign,True
142390,benign,0.9988153576850891,benign,True
142393,attack,0.9999995231628418,attack,True
142394,attack,0.9824835062026978,attack,True
142395,attack,0.9999943971633911,attack,True
142397,attack,0.9999991655349731,attack,True
142399,attack,0.9993579983711243,attack,True
142407,benign,1.0,benign,True
142409,attack,0.999995231628418,attack,True
142416,benign,0.9682894349098206,attack,False
142418,benign,0.9997963309288025,benign,True
142434,attack,0.9999995231628418,attack,True
142439,attack,0.9999955892562866,attack,True
142440,benign,0.9993771910667419,benign,True
142441,attack,0.9999921321868896,attack,True
142448,attack,0.9999995231628418,attack,True
142450,benign,0.9934692978858948,benign,True
142466,attack,0.9998468160629272,attack,True
142470,attack,0.9990334510803223,attack,True
142472,benign,0.9962744116783142,benign,True
142473,attack,0.9990531802177429,attack,True
142475,attack,0.9999970197677612,attack,True
142485,benign,0.998119592666626,benign,True
142487,attack,0.9997758269309998,attack,True
142488,attack,0.9999972581863403,attack,True
142489,attack,0.999998927116394,attack,True
142491,attack,0.999996542930603,attack,True
